SEPA_HYDROLOGY_OFFICE,STATION_NAME,LOCATION_CODE,NATIONAL_GRID_REFERENCE,CATCHMENT_NAME,RIVER_NAME,GAUGE_DATUM,CATCHMENT_AREA,START_DATE,END_DATE,SYSTEM_ID,LOWEST_VALUE,LOW,MAX_VALUE,HIGH,MAX_DISPLAY,MEAN,UNITS,WEB_MESSAGE,NRFA_LINK
Dingwall,Bridge of Oich,234172,NH3382503490,---,Loch Oich,31.589,439.0,December 1990,2018-01-13 12:15:00,76526010,0.007,0.756,2.34,1.841,2.34m @ 02/01/1992 15:30:00,1.194,m,,
Elgin,Brodie,234173,NH9794757111,---,Muckle Burn,21.194,77.7,January 2005,2018-01-13 13:30:00,76563010,0.224,0.256,1.689,1.043,1.689m @ 11/08/2014 15:00:00,0.358,m,,
Dingwall,Bruachrobie,234174,NC8915603916,---,Brora,7.91,434.4,May 1993,2018-01-13 13:45:00,76600010,0.493,0.551,2.695,2.133,2.695m @ 26/10/2006 16:15:00,0.851,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?2002
Elgin,Cabrach,234176,NJ3783929102,---,Allt Deveron,288.0,67.0,January 1990,2018-01-13 12:15:00,76669010,0.243,0.266,1.856,1.518,1.856m @ 01/11/2009 21:45:00,0.4,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?9005
Dingwall,Camisky,234178,NN1445680478,---,Lochy (Lochaber),13.032,1252.0,March 1979,2018-01-13 13:45:00,76705010,0.351,0.478,6.426,4.564,6.426m @ 02/01/1992 18:30:00,1.204,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?91002
Dingwall,Clachnaharry,234184,NH6445046735,---,Beauly Firth,0.0,,August 1991,2018-01-13 14:00:00,76841010,-2.644,-2.401,3.48,3.182,3.48m @ 25/12/1999 02:00:00,0.378,m,,
Dingwall,Conon Bridge,234185,NH5412855887,---,Conon,0.07,1168.0,February 1986,2018-01-13 13:45:00,76862010,1.582,1.685,4.44,3.515,4.44m @ 07/02/1989 00:30:00,2.046,m,,
Dingwall,Corpach,234187,NN0956176611,---,Loch Linnhe,0.0,,April 1992,2018-01-13 13:45:00,76919010,-2.265,-2.041,4.545,3.33,4.545m @ 23/02/2011 22:45:00,0.408,m,,
Dingwall,Craigard,234189,NH2898500709,---,Garry (Ness),49.322,399.0,April 1997,2018-01-13 13:15:00,76956010,0.16,0.299,2.745,1.843,2.745m @ 07/03/2015 22:45:00,0.513,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?6010
Dingwall,Creed Bridge,234190,NB4018732508,---,Creed,37.173,43.4,February 1998,2018-01-13 12:15:00,77014010,-0.013,0.129,1.466,0.974,1.466m @ 07/08/2007 03:00:00,0.357,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?106001
Aberdeen,Culfork,234191,NJ3298510480,---,Don,308.7,103.4,August 1997,2018-01-13 11:45:00,77051010,0.002,0.047,1.8,1.151,1.8m @ 11/08/2014 10:30:00,0.15,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?11006
Elgin,Cullen,234192,NJ5041866670,---,Burn of Deskford,7.368,46.5,January 1991,2018-01-13 14:00:00,77106010,0.209,0.248,1.795,1.022,1.795m @ 11/08/2014 07:00:00,0.33,m,,
Elgin,Delnashaugh,234198,NJ1850035182,---,Avon (Spey),149.521,542.8,September 1952,2018-01-13 13:30:00,77237010,-0.433,0.106,3.229,2.196,3.229m @ 26/08/1960 02:15:00,0.456,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8004
Dingwall,Diriebught House,234200,NH6775345238,---,Mill Burn,11.202,9.22,September 1998,2018-01-13 09:15:00,77271010,0.167,0.19,1.005,0.552,1.005m @ 08/09/2002 03:30:00,0.241,m,,
Dingwall,Dosmucheran,234202,NH2046360186,---,Bran,118.59,116.1,November 1989,2018-01-13 12:00:00,77330010,0.157,0.202,2.147,1.856,2.147m @ 02/01/1992 06:30:00,0.531,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?4006
Elgin,Dunphail,234206,NJ0054148032,---,Divie,117.28,165.0,November 1982,2018-01-13 14:00:00,77387010,0.05,0.095,2.577,1.65,2.577m @ 01/07/1997 14:30:00,0.273,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?7005
Dingwall,Durkadale,234207,HY2953225280,---,Durkadale Burn,32.279,19.0,August 1999,2018-01-13 13:45:00,77445010,0.071,0.095,1.799,1.124,1.799m @ 26/10/2006 18:15:00,0.278,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?107001
Dingwall,Easter Turnaig,234209,NC4030500145,---,Oykel,15.62,330.7,November 1977,2018-01-13 13:45:00,77516010,0.184,0.239,4.144,2.767,4.144m @ 05/10/1978 13:00:00,0.621,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?3003
Aberdeen,Ellon,234210,NJ9468430370,---,Ythan,3.81,523.0,May 1983,2018-01-13 14:00:00,77566010,0.597,0.723,4.46,2.463,4.46m @ 08/01/2016 04:45:00,1.013,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?10003
Dingwall,Fasnakyle,234215,NH3152628751,---,Glass,73.94,277.5,December 1990,2018-01-13 13:15:00,77648010,0.177,0.28,2.816,1.862,2.816m @ 07/03/2015 23:45:00,0.469,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?5004
Elgin,Feshie Bridge,234217,NH8498604711,---,Feshie,231.87,231.0,December 1992,2018-01-13 12:30:00,77732010,0.394,0.56,2.687,2.003,2.687m @ 30/12/2015 12:15:00,0.775,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8013
Elgin,Firhall,234218,NH8826655045,---,Nairn,7.071,313.0,November 1978,2018-01-13 14:00:00,77769010,0.293,0.356,3.002,1.725,3.002m @ 01/07/1997 20:00:00,0.572,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?7004
Elgin,Forres,234221,NJ0185358387,---,Findhorn,9.531,781.9,June 1958,2018-01-13 14:00:00,77895010,0.068,0.165,4.723,2.588,4.723m @ 17/08/1970 06:30:00,0.591,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?7002
Dingwall,Garve,234225,NH3953861706,---,Blackwater,68.57,289.0,October 1989,2018-01-13 13:45:00,78003010,0.063,0.128,2.552,2.189,2.552m @ 12/01/2012 04:45:00,0.333,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?4007
Dingwall,Glenmeanie,234227,NH2864952780,---,Meig,120.72,120.5,January 1986,2018-01-13 12:15:00,78075010,0.057,0.209,2.29,1.785,2.29m @ 06/02/1989 01:45:00,0.523,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?4005
Elgin,Grange,234228,NJ4935050614,---,Isla (Deveron),92.183,176.1,April 1989,2018-01-13 14:00:00,78112010,0.0,0.161,3.651,2.72,3.651m @ 04/09/2009 04:00:00,0.407,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?9003
Elgin,Grantown,234229,NJ0334026833,---,Spey,192.38,1748.8,October 1987,2018-01-13 13:30:00,78149010,0.309,0.397,2.875,2.084,2.875m @ 06/02/1990 12:30:00,0.742,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8010
Dingwall,Halkirk,234231,ND1312359561,---,Thurso,30.24,412.8,March 1971,2018-01-13 13:45:00,78205010,0.01,0.103,2.469,1.452,2.469m @ 26/10/2006 15:45:00,0.361,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?97002
Dingwall,Halladale,234232,NC8912556081,---,Halladale,23.17,204.6,August 1974,2018-01-13 13:45:00,78255010,0.192,0.247,3.019,2.295,3.019m @ 26/10/2006 13:00:00,0.535,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?96001
Aberdeen,Haughton,234235,NJ7567720150,---,Don,55.0,787.0,February 1971,2018-01-13 12:00:00,78305010,1.986,2.203,5.5,3.989,5.5m @ 08/01/2016 02:30:00,2.512,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?11002
Aberdeen,Heugh Head,234237,NO6870392800,---,Feugh,69.0,229.0,January 1985,2018-01-13 11:45:00,78342010,0.857,0.951,4.725,3.367,4.725m @ 07/01/2016 16:45:00,1.258,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?12008
Dingwall,Inveran,234240,NH5741297418,---,Shin,4.28,575.0,July 1981,2018-01-13 13:45:00,78413010,-0.007,0.08,2.174,1.423,2.174m @ 16/01/1983 23:45:00,0.291,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?3005
Aberdeen,Inverbervie,234241,NO8264873370,---,Bervie,6.72,123.0,August 1979,2018-01-13 11:45:00,78450010,0.243,0.317,2.554,1.755,2.554m @ 23/12/2012 05:15:00,0.484,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13001
Dingwall,Inverbroom,234242,NH1840784203,---,Broom,4.62,141.4,January 1985,2018-01-13 13:45:00,78487010,0.183,0.295,2.712,2.258,2.712m @ 06/02/1989 08:00:00,0.551,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?95002
Aberdeen,Invergairn,234243,NO3523197050,---,Gairn,217.71,150.0,January 1990,2018-01-13 14:00:00,78524010,0.188,0.254,2.026,1.641,2.026m @ 11/08/2014 09:15:00,0.462,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?12006
Aberdeen,Invermuick,234247,NO3642394759,---,Muick,200.7,110.0,January 1990,2018-01-13 14:00:00,78614010,0.313,0.377,3.22,1.675,3.22m @ 30/12/2015 10:45:00,0.57,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?12005
Elgin,Invertruim,234248,NN6875496466,---,Spey,242.614,400.4,February 1987,2018-01-13 12:30:00,78651010,-0.061,0.281,2.345,1.794,2.345m @ 05/12/2015 14:15:00,0.481,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8007
Aberdeen,Inverugie,234249,NK1011348516,---,Ugie,8.5,325.0,November 1988,2018-01-13 14:00:00,78688010,0.18,0.3,2.678,1.679,2.678m @ 08/01/2016 11:30:00,0.538,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?10002
Dingwall,Kerrow Wood,234251,NH3544932076,---,Glass,52.849,481.8,October 1988,2018-01-13 13:45:00,78759010,0.435,0.608,3.116,2.445,3.116m @ 08/03/2015 01:30:00,1.05,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?5003
Dingwall,Killilan,234252,NG9387530553,---,Ling,63.0,131.9,June 2002,2018-01-13 12:15:00,78814010,0.122,0.293,3.175,2.4,3.175m @ 31/01/2007 05:00:00,0.643,m,,
Dingwall,Kilphedir,234253,NC9984818206,---,Helmsdale,16.99,551.4,June 1974,2018-01-13 13:45:00,78873010,0.601,0.688,3.278,2.579,3.278m @ 06/10/1993 22:00:00,0.911,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?2001
Elgin,Kincraig,234254,NH8355005632,---,Spey,218.525,764.3,July 1951,2018-01-13 13:00:00,78907010,0.0,0.188,3.592,2.14,3.592m @ 17/01/1993 17:00:00,0.609,m,,
Elgin,Kinrara,234257,NH8816608237,---,Spey,210.355,1011.7,September 1987,2018-01-13 14:00:00,78944010,-0.023,0.161,2.897,2.301,2.897m @ 05/02/1990 10:00:00,0.491,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8002
Dingwall,Laxford Bridge,234260,NC2514646532,---,Laxford,8.865,115.7,October 2003,2018-01-13 09:00:00,79014010,-0.053,0.119,2.02,1.367,2.02m @ 26/10/2006 18:15:00,0.52,m,,
Dingwall,Levishie,234262,NH4021817473,---,Moriston,42.23,403.1,March 1994,2018-01-13 14:00:00,79050010,0.28,0.401,3.661,2.855,3.661m @ 08/03/2015 00:30:00,0.602,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?6009
Dingwall,Little Assynt,234264,NC1471224949,---,Inver,60.26,137.5,April 1977,2018-01-13 13:45:00,79122010,0.119,0.318,1.988,1.495,1.988m @ 19/01/2004 16:00:00,0.662,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?95001
Dingwall,Loch Naver,234268,NC5998635496,---,Loch Naver,70.0,235.6,December 1993,2018-01-13 13:45:00,79209010,4.975,5.109,7.289,6.48,7.289m @ 26/10/2006 21:00:00,5.464,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?5004
Aberdeen,Mar Lodge,234274,NO0978889522,---,Dee (Grampian),331.9,289.0,September 1982,2018-01-13 11:45:00,79259010,0.469,0.536,3.101,2.238,3.101m @ 30/12/2015 09:00:00,0.772,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?12007
Dingwall,Mill of Tore,234277,NH4504429976,---,Enrick,109.437,105.9,December 1979,2018-01-13 14:00:00,79359010,0.1,0.271,2.514,1.998,2.514m @ 01/03/1997 22:00:00,0.594,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?6008
Elgin,Minmore,234279,NJ2016029003,---,Livet,214.985,104.0,June 1989,2018-01-13 14:00:00,79428010,0.04,0.168,2.072,1.355,2.072m @ 07/01/2016 14:45:00,0.277,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8011
Dingwall,Moy Bridge,234284,NH4812954675,---,Conon,10.03,961.8,December 1975,2018-01-13 13:45:00,79588010,0.219,0.357,3.985,2.894,3.985m @ 06/02/1989 11:30:00,0.87,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?4001
Elgin,Muiresk,234286,NJ7055149833,---,Deveron,25.193,954.9,June 1960,2018-01-13 14:00:00,79625010,0.088,0.213,4.795,3.084,4.795m @ 02/11/2009 04:45:00,0.522,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?9002
Dingwall,Ness-side,234287,NH6450742726,---,Ness,6.807,1839.1,September 1972,2018-01-13 14:00:00,79662010,0.306,0.741,3.324,2.383,3.324m @ 07/02/1989 14:30:00,1.185,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?6007
Dingwall,New Kelso,234289,NG9418642885,---,Carron (Wester Ross),4.81,137.8,November 1978,2018-01-13 13:45:00,79734010,-0.103,0.254,2.814,1.876,2.814m @ 06/04/2011 17:45:00,0.601,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?93001
Aberdeen,Park,234291,NO7973998317,---,Dee (Grampian),22.59,1844.0,October 1972,2018-01-13 11:45:00,79818010,0.427,0.579,5.88,3.537,5.88m @ 30/12/2015 18:00:00,1.004,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?12002
Aberdeen,Parkhill,234292,NJ8877014190,---,Don,32.44,1273.0,December 1988,2018-01-13 14:15:00,79855010,0.799,0.918,5.56,2.594,5.56m @ 08/01/2016 07:00:00,1.202,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?11001
Aberdeen,Pitcaple,234293,NJ7210425981,---,Urie,67.15,198.0,January 1988,2018-01-13 14:00:00,79892010,0.374,0.451,3.173,1.672,3.173m @ 02/11/2009 01:15:00,0.582,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?11004
Aberdeen,Polhollick,234294,NO3439596531,---,Dee (Grampian),216.67,690.0,June 1975,2018-01-13 14:15:00,79948010,0.337,0.397,3.3,2.07,3.3m @ 30/12/2015 11:45:00,0.685,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?12003
Dingwall,Polloch,234295,NM7920868812,---,Allt Coire nan Con,7.826,7.9,May 1986,2018-01-13 12:15:00,80016010,0.118,0.226,1.659,1.315,1.659m @ 09/12/1988 13:30:00,0.415,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?92002
Dingwall,Poolewe,234296,NG8600280330,---,Ewe,4.61,441.1,January 1972,2018-01-13 13:45:00,80066010,0.466,0.649,2.454,2.139,2.454m @ 13/02/1998 14:30:00,1.291,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?94001
Dingwall,Red Bridge,234297,NH5042743227,---,Beauly,5.924,905.0,August 1991,2018-01-13 13:45:00,80100010,0.189,0.4,3.571,2.52,3.571m @ 08/03/2015 09:00:00,0.965,m,,
Elgin,Redcraig,234298,NJ5193437440,---,Bogie,120.111,179.0,December 1980,2018-01-13 14:00:00,80137010,-0.046,0.08,2.312,1.287,2.312m @ 15/11/2002 19:00:00,0.266,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?9004
Dingwall,Rosehall,234300,NC4717602133,---,Cassley,3.28,187.5,October 1979,2018-01-13 12:15:00,80173010,0.382,0.45,3.321,2.828,3.321m @ 06/12/1999 03:00:00,0.854,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?3004
Dingwall,Sgodachail,234305,NH4911992160,---,Carron (Sutherland),70.74,241.1,November 1973,2018-01-13 12:15:00,80263010,0.562,0.659,3.314,2.749,3.314m @ 26/10/2006 11:00:00,0.922,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?3002
Elgin,Shenachie,234306,NH8254833573,---,Findhorn,252.372,415.6,August 1960,2018-01-13 14:00:00,80300010,0.072,0.118,3.709,2.074,3.709m @ 17/08/1970 03:45:00,0.381,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?7001
Elgin,Sheriffmills,234307,NJ1940262632,---,Lossie,17.695,216.0,March 1990,2018-01-13 14:00:00,80337010,0.17,0.232,3.745,2.09,3.745m @ 16/11/2002 15:45:00,0.406,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?7003
Dingwall,Shielfoot,234310,NM6658670178,---,Shiel,2.344,256.0,August 1995,2018-01-13 13:45:00,80426010,0.179,0.222,1.963,1.502,1.963m @ 28/10/2014 10:00:00,0.676,m,,
Dingwall,Skeabost,234313,NG4149648661,---,Snizort,2.58,80.55,February 2001,2018-01-13 13:15:00,80462010,0.258,0.392,2.056,1.78,2.056m @ 13/09/2005 20:15:00,0.695,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?105001
Elgin,Sluggan,234314,NH8698021931,---,Dulnain,291.0,144.22,May 1992,2018-01-13 14:00:00,80517010,0.0,0.222,3.047,1.753,3.047m @ 11/08/2014 09:00:00,0.464,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8089
Elgin,Spey Dam,234315,NN5822493546,---,Spey,260.0,176.0,January 1992,2018-01-13 12:30:00,80585010,-0.498,0.549,5.971,5.666,5.971m @ 05/12/2015 05:15:00,2.3,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8012
Dingwall,Strathpeffer,234316,NH4929258688,---,Peffery,30.75,15.89,November 1995,2018-01-13 13:45:00,80634010,0.057,0.347,1.223,0.95,1.223m @ 28/12/2013 13:15:00,0.409,m,,
Dingwall,Strathy Bridge,234319,NC8358465145,---,Strathy,60.0,111.8,October 1985,2018-01-13 13:45:00,80693010,0.137,0.193,2.237,1.694,2.237m @ 07/10/1993 00:00:00,0.412,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?96003
Dingwall,Struy,234321,NH3903440439,---,Farrar,51.17,311.3,October 1986,2018-01-13 13:45:00,80730010,0.257,0.343,2.567,1.881,2.567m @ 25/01/2008 16:45:00,0.609,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?5002
Dingwall,Tarroul,234324,ND2620254915,---,Wick,11.37,161.9,November 1995,2018-01-13 13:45:00,80766010,0.412,0.483,3.079,2.347,3.079m @ 26/10/2006 12:30:00,0.81,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?1001
Elgin,Torwinny,234326,NJ1344248903,---,Lossie,200.199,20.0,March 1987,2018-01-13 12:30:00,80855010,0.162,0.196,2.013,1.084,2.013m @ 11/08/2014 06:00:00,0.282,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?7006
Elgin,Tromie Bridge,234327,NN7892699629,---,Tromie,247.0,130.3,March 1989,2018-01-13 14:00:00,80911010,-0.154,0.157,2.31,1.619,2.31m @ 30/12/2015 10:15:00,0.296,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?8008
Dingwall,Dionard,234330,NC3568860107,---,Dionard,17.7,73.0,February 2005,2018-01-13 13:45:00,80981010,0.216,0.406,3.281,2.551,3.281m @ 11/08/2014 07:00:00,0.748,m,,
Elgin,Wardend Bridge,234331,NJ0393055845,---,Mosset Burn,43.0,28.3,October 1998,2018-01-13 08:30:00,81039010,0.11,0.129,1.403,0.565,1.403m @ 11/08/2014 07:30:00,0.171,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?7009
Aberdeen,Woodend,234333,NO6348295613,---,Dee (Grampian),70.49,1370.0,September 1972,2018-01-13 14:15:00,81076010,0.24,0.349,5.33,2.762,5.33m @ 30/12/2015 16:00:00,0.735,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?12001
Dingwall,Borgie Bridge,234334,NC6722958834,---,Borgie,27.9,138.8,October 2007,2018-01-13 13:45:00,81113010,-0.022,0.071,1.423,1.192,1.423m @ 11/08/2014 06:00:00,0.454,m,,
Aberdeen,Carron (Stonehaven),320374,NO8695185685,---,Carron Water,6.977,37.0,March 2003,2018-01-13 14:15:00,82107010,0.055,0.134,2.043,1.043,2.043m @ 01/11/2009 20:45:00,0.248,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13033
East Kilbride,Abington,322551,NS9327122756,---,Clyde,232.335,252.0,November 2004,2018-01-13 14:15:00,82191010,0.435,0.467,3.124,2.312,3.124m @ 30/12/2015 12:00:00,0.691,m,,
East Kilbride,Howard Park,322555,NS4266737395,---,Kilmarnock Water,20.821,74.0,February 2005,2018-01-13 14:15:00,82310010,-1.276,0.232,3.026,2.011,3.026m @ 22/12/2014 02:30:00,0.423,m,,
East Kilbride,Avonbank,322556,NS7104043015,---,Avon Water,150.5,143.0,June 2005,2018-01-13 14:15:00,82391010,-1.066,0.313,1.701,1.365,1.701m @ 22/12/2014 07:00:00,0.465,m,,
East Kilbride,Irvine Waterside,327231,NS3165139161,---,Irvine,0.852,477.92,January 2007,2018-01-13 14:15:00,82433010,-0.134,-0.031,2.918,2.412,2.918m @ 22/12/2014 10:30:00,0.865,m,,
East Kilbride,Glenfield Footbridge,335374,NS4299636996,---,Irvine,20.589,217.9,November 2002,2018-01-13 14:15:00,82694010,0.193,0.225,3.269,1.861,3.269m @ 22/12/2014 08:00:00,0.386,m,,
Perth,ArbroathTidal,336675,NO6425740544,---,North Sea,-3.19,,August 2007,2018-01-13 13:45:00,85221010,-0.028,0.832,6.489,5.903,6.489m @ 09/03/2012 14:45:00,3.089,m,,
Edinburgh,Musselburgh Tidal,341339,NT3460873184,---,Firth of Forth,1.671,,September 2006,2018-01-13 10:30:00,85874010,0.107,0.145,2.294,1.863,2.294m @ 13/12/2017 10:30:00,0.302,m,,
Dingwall,Ivy Bridge,341495,NH4968928073,---,Coilte,70.771,45.77,May 2002,2018-01-13 12:30:00,86034010,-1.16,0.047,2.918,1.998,2.918m @ 15/05/2003 09:45:00,0.246,m,,
Galashiels,Stobs Castle,345032,NT5064610018,---,Slitrig,148.738,57.5,June 2008,2018-01-13 10:45:00,86175010,0.058,0.109,2.35,1.551,2.35m @ 27/01/2016 09:45:00,0.29,m,,
Dingwall,Loch Ailsh Level,354613,NC3157710138,---,Oykel,154.3,44.3,April 2007,2018-01-13 04:45:00,86558010,0.148,0.192,1.697,1.556,1.697m @ 11/08/2014 10:15:00,0.436,m,,
Dingwall,Langwell Lodge,354621,NC1673102604,---,Canaird,28.3,30.9,December 2006,2018-01-13 13:45:00,86613010,0.631,0.664,1.994,1.727,1.994m @ 11/08/2014 06:45:00,0.878,m,,
Dingwall,Loch Tormasad,354622,NF8218764894,---,Tormasad,9.4,1.6,June 2007,2018-01-13 13:45:00,86653010,0.409,0.489,1.1,0.995,1.1m @ 23/08/2017 12:15:00,0.69,m,,
Dingwall,Mill Croft,354623,NF7670134768,---,Abhainn Roag,5.466,13.91,November 2007,2018-01-13 13:45:00,86709010,1.085,1.109,3.682,2.608,3.682m @ 23/08/2017 00:30:00,1.322,m,,
Dingwall,Inveroykel Bailey Bridge,354624,NC4607901230,---,Oykel,1.322,382.12,April 2007,2018-01-13 13:45:00,86745010,0.128,0.206,3.952,3.46,3.952m @ 11/08/2014 12:30:00,0.832,m,,
Dingwall,White Bridge,355980,NH3919030172,---,Enrick,143.002,56.2,August 2007,2018-01-13 13:30:00,86781010,0.452,0.484,2.294,2.142,2.294m @ 10/11/2008 17:15:00,0.756,m,,
Dingwall,Laxdale,356217,NG0993097080,---,Laxdale,10.335,13.0,October 2007,2018-01-13 13:45:00,86870010,0.299,0.339,1.707,1.53,1.707m @ 23/11/2011 00:30:00,0.497,m,,
Dingwall,Craigendarroch,356326,NM6974048290,---,Aline,3.663,103.8,June 2008,2018-01-13 13:45:00,86907010,1.077,1.109,2.95,2.734,2.95m @ 07/11/2014 04:30:00,1.481,m,,
Aberdeen,Meikle Kinord,356327,NO4424698960,---,Loch Kinord,167.8,,February 2008,2018-01-13 12:00:00,86928010,0.277,0.323,1.138,0.658,1.138m @ 10/01/2016 15:45:00,0.453,m,,
Dingwall,Loch A Bhraoin,356328,NH1560875168,---,Loch A Bhraoin,248.1,34.3,May 2009,2018-01-13 13:45:00,86949010,0.804,0.835,2.056,1.935,2.056m @ 08/03/2015 00:15:00,1.053,m,,
Aberdeen,Inverurie,367365,NJ7824518685,---,Don,48.1,1103.0,January 2009,2018-01-13 14:15:00,87537010,-0.139,0.171,3.006,2.245,3.006m @ 02/11/2009 07:00:00,0.493,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?11008
Aberdeen,Garthdee,368014,NJ9256603105,---,Dee (Grampian),1.8,2080.0,December 2008,2018-01-13 14:15:00,87675010,0.547,0.652,6.195,3.732,6.195m @ 30/12/2015 20:45:00,1.038,m,,
Galashiels,Ladyflat Farm,368486,NT7690851507,---,Back Burn (Borders),105.4632,3.98,April 2008,2018-01-13 10:45:00,87730010,0.0,0.042,1.845,0.937,1.845m @ 16/06/2012 19:00:00,0.143,m,,
Galashiels,Glenbreck,368490,NT0670621905,---,Tweed,279.1421,36.22,October 2008,2018-01-13 11:45:00,87785010,0.047,0.058,2.154,1.549,2.154m @ 30/12/2015 10:00:00,0.166,m,,
Aberdeen,Mill of Keithfield,368494,NJ8398133930,---,Keithfield Burn,62.4,18.36,August 2009,2018-01-13 14:15:00,87955010,0.144,0.173,1.405,1.092,1.405m @ 07/01/2016 23:45:00,0.31,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?10004
Dingwall,Elphin,368495,NC2122910988,---,Abhainn a Chnocain,138.473,10.59,June 2008,2018-01-13 12:15:00,87991010,0.1,0.102,1.543,1.398,1.543m @ 11/08/2014 07:30:00,0.231,m,,
Dingwall,Allt a' Ghlas-charnaich,368538,NH3112972375,---,Allt a Ghlas-chamaich,259.0,1.74,August 2008,2018-01-13 09:15:00,88082010,0.078,0.104,0.63,0.609,0.63m @ 05/12/2013 05:15:00,0.242,m,,
Elgin,Huntly GS,369548,NJ5164140809,---,Deveron,117.469,255.6,March 2009,2018-01-13 12:15:00,88187010,0.423,0.462,3.566,2.633,3.566m @ 02/11/2009 01:45:00,0.682,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?9010
Aberdeen,Old Rayne,371577,NJ6720428209,---,Urie,90.1,115.0,January 2009,2016-04-11 13:00:00,88354010,0.213,0.33,3.357,1.43,3.357m @ 14/01/2016 03:45:00,0.519,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?11007
Aberdeen,Inveriscandye,371579,NO6182867769,---,North Esk (Tayside),39.9,312.6,September 2009,2018-01-12 00:00:00,88403010,0.078,0.113,4.812,3.47,4.812m @ 30/12/2015 10:15:00,0.385,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13021
Edinburgh,Athelstaneford,372871,NT5415777164,---,Cogtail Burn,47.8,3.5,February 2008,2018-01-13 10:30:00,88488010,0.014,0.041,0.709,0.541,0.709m @ 30/03/2010 22:00:00,0.126,m,,
